station_id,KGE,NSE,RBIAS,NRMSE
10KC001,0.4065566111572012,0.061068851137476,0.548599630751926,0.2361448802189893
10ED001,0.2905483259063562,0.0588134190029857,0.4500670057887103,0.2332610878903394
07TA001,0.5799945552112045,0.0576379089161213,-0.1096304558683208,0.1821822949602485
07QD007,0.3912974922015221,0.0574329174145266,-0.088264222250358,0.18992480144839
07SB019,0.4867800192362983,0.0565399479135961,0.4303210053964687,0.2299061196602203
07KC001,0.3742727895909087,0.0565233158580601,0.0955030381085072,0.1214429196521236
10LD004,0.522231564555884,0.0565136496003051,0.2249352225026226,0.2238128624437033
10EB001,0.2334025918574178,0.0563381246785199,0.3878583468939517,0.2280290199288057
10LC014,0.2996568415506074,0.0562351336451928,-0.303439218245351,0.2369079965914942
07QC005,0.2530690064578095,0.0551888447953137,0.2835547859609992,0.2094847017828162
10BE001,0.2163490835946541,0.0549227783126835,0.3399097643535617,0.2320598053041589
07HF001,-0.0140516576779248,0.0535230101958476,-0.081398390711964,0.150370812006339
10BE006,-0.023709699507459,0.0499854401000643,0.1437362741941819,0.2295423976212743
07FA004,0.2438012325267621,0.0471662915636451,-0.1094253472215791,0.1291024217314194
10LC014,0.1269096064657846,0.0468638429322189,-0.2299045776477356,0.238081302397102
07EE007,0.5545590568848693,0.046413321556484,-0.2196358263054253,0.2168844946995637
10BE001,0.0887472613435308,0.0461682604726882,0.2500678723354524,0.2331321455153145
07ED001,0.5661116551926821,0.0432409389914855,-0.0692478619296712,0.2411028625218122
10HB005,0.4059396397697162,0.0432274948704481,-0.2733491021927732,0.1712703638443722
10HB005,0.5880180448042756,0.0428488582372531,0.3282469994522602,0.1713042500706881
07FC001,0.5731569914002826,0.0424906039912096,0.3610461023707169,0.196120376743553
07AA002,0.1400328355438266,0.0423120000283183,0.3830083749450307,0.2594328565216045
07AE001,0.0966571369117713,0.0407756595184461,0.1724629152914304,0.207016101399948
07FA004,0.0668177054570005,0.0399509193000962,-0.0553649677027922,0.129590316509462
10AC002,0.4205142999312492,0.039008764531098,0.5664066023121961,0.2319472430882619
10BE010,0.4795045294450054,0.0382229725523166,0.3279427628622872,0.2308227972816295
10EB001,0.3121453879669459,0.0381777552548704,0.5046733580367329,0.2302127243888262
10BE006,0.0805494413981328,0.0336550643291193,-0.2329141249971421,0.2315068631573931
07QC007,0.4350228045669547,0.0284638904395502,-0.2359675703139064,0.2473827446149644
07FB002,0.4552695958561928,0.0257544488710574,0.4769007220143124,0.2032722555750924
07QC007,0.4384126065038357,0.025711475945873,-0.3671241946981767,0.2477329211397675
07FB002,0.4499104855250944,0.0255144089965663,0.4518445568952177,0.2032972956902519
07QD007,-0.2069797659185315,0.0240544221391502,0.0007980635907315,0.1932583854466565
10CD001,0.402871280393944,0.023830878092255,0.5795100387756493,0.2195155244843073
07QD007,0.218025458860019,0.023698167762912,0.1919167469339809,0.1932936552737759
07FB003,0.5192600089046471,0.0214380514835644,0.3510136082073629,0.2167531042633098
10ED001,0.3967243809618829,0.0209222073569137,0.327301219820317,0.2379101843457991
07QD007,-0.0763655731633294,0.0199743546196874,0.0646572221504402,0.1936619350313126
07EE007,0.534609275458959,0.0198950037298976,0.2282617946306601,0.2198794889121896
07CD005,0.4849928409071637,0.018587434996357,0.26137185231566,0.1969770739054786
07LE003,0.5577373122788247,0.0166840489189372,0.0521901302322603,0.2091119230234659
10BE005,-0.0165512360254329,0.0162418894341518,0.2148208953027842,0.2565237643806134
10LD004,0.47691817127787,0.0157471669782116,0.2549923257217953,0.2285970215974793
07EE007,0.1622126845802955,0.0155951040048579,0.2861786040156553,0.2203612868061981
07SA005,-0.004632245401998,0.0151002317024099,0.1372160811504795,0.2027491325220085
10MA001,0.3992122549482443,0.0140982938799933,0.5641112335596444,0.2227603377961701
10FB006,0.3693418046600145,0.0135675932947317,-0.1717127587060588,0.1661144474487156
07SA005,0.5647907966501011,0.0132199349008493,-0.3500063967721348,0.2029425769606736
10BE001,0.2988955770152032,0.0112830677814598,0.4531266774530082,0.2373571187239039
10EA003,0.2079640570111728,0.009513482827688,-0.286113685212928,0.1904810235251097
07QD007,0.3945634446495379,0.0092622171534791,-0.0313571002389291,0.1947174661531372
07SA005,0.2853517284961819,0.0088014041917527,0.2860121103945846,0.2033964300927396
07HF001,0.3702815852873157,0.0048470070634808,0.0560709786371916,0.1541890176847373
07SB019,0.4331314502672171,0.0028579006365851,0.2744101054726491,0.2363563636798465
07AE001,0.4700143483798012,-0.0007383943158347,0.1391892218482171,0.2114483552783189
07QD007,0.4600785662611213,-0.0021981670186224,-0.0236026037056297,0.1958404276080219
07FB003,0.437074875183339,-0.0027157289584449,0.3729759005055027,0.2194118491990864
10ED001,0.3769540109177026,-0.0027446077694699,0.4988433168297869,0.240768463419707
07FC001,0.1967090444250615,-0.0041883315367274,0.3320563667663138,0.2008439629136416
07FB003,0.5167897339884643,-0.0051963463425477,-0.1757662933236244,0.2196830829226403
10AB001,0.4056684513829449,-0.0058366147749482,0.4537341201332948,0.2504789276815174
07ED001,0.3969662081378027,-0.0071027779259689,0.5296464900393437,0.2473648410147308
07FC001,0.5168169316732939,-0.0107255400108954,0.323355793369503,0.2014966437507803
10AB001,0.3450002576221246,-0.0117137729477716,0.5519613291907298,0.2512096428486519
10ED001,0.4421509967616056,-0.0123636291649953,0.5109227077955268,0.2419205161943745
10JB001,0.5194413628890682,-0.0124299298362964,-0.3963896799239875,0.2254592220644472
07QC005,0.5564608002960123,-0.0129383558426525,-0.3854783454252738,0.2169058748443991
10AB001,0.2065811452012086,-0.0150895372185815,0.1539671213444805,0.2516283968187659
07SB019,0.374409759488744,-0.015652274379343,0.5943345019099829,0.2385400446382257
07QC005,0.2127293111620986,-0.0172625989131873,-0.3182819893762864,0.2173683683508523
07CD005,0.1541648247349084,-0.0179891268875163,0.2869197211701229,0.2006140956670143
07JD002,-0.126444381799434,-0.0193696713090747,-0.0790585332471385,0.171745428050049
07AA002,-0.0362986276941532,-0.0211715508295597,0.251089131231887,0.2678935814215331
07NB001,0.5655512870002484,-0.0211848533747742,-0.2433994113109859,0.1656838662869053
07TA001,0.5628111619998348,-0.0230346309933835,-0.1353253769243876,0.1898202026428574
07JD002,0.6148646285666773,-0.0230590668121111,-0.2063900862028146,0.1720559456835972
10AA001,0.1522431989393526,-0.0262809274535285,-0.2856024444570002,0.2133643153458916
07SA005,0.5323650225013099,-0.027986137861756,-0.3487846691540798,0.2071364916958841
07QC003,0.5393579604615224,-0.030139251853456,-0.0031033337439372,0.2164710846734773
07GA001,0.122564379224535,-0.0317304701835472,0.2834038726397719,0.2244318876168778
07ED001,0.4672555066982957,-0.0333439054254984,0.3559112388752185,0.2505667937859019
10LC014,0.0606190717759576,-0.0346041102522565,0.1163793872862267,0.2480475358157116
07AE001,0.5413756431471327,-0.0353958433242067,0.0811904708162551,0.2150786188007368
10AA001,-0.0843852141408521,-0.0365843873813154,0.1250774659351745,0.2144326877544007
07QC007,0.5682355441478304,-0.0376025599196236,-0.3626260012846468,0.2556556807770992
10ED001,-0.2284599950409047,-0.0376433487647502,0.1246538724254126,0.244922388914529
10ED002,0.191583575758354,-0.042158148989333,0.3604938333647541,0.2479503460412943
10BE010,0.3309572321228203,-0.0426411642366033,0.5467128202917134,0.2403305241684154
07QD007,0.3904599623802248,-0.0427521628091203,0.1264240374635057,0.1997634805746889
07SB019,0.434061659495515,-0.0431780029403281,0.5015573259872737,0.241750835583332
10LD004,0.3573173648325547,-0.0461996644787765,0.4321223135582455,0.2356809711702721
07CD005,0.1659509034932708,-0.0463435919138153,0.287425738434041,0.2033888001074747
07EE007,0.1934061888962124,-0.0466909466178235,0.3950065398741139,0.2272258052385707
07QC003,-0.1932519577035178,-0.0471773112577331,0.0738228653601832,0.2182539123436377
07CD005,-0.1400763590028741,-0.0474090878097976,0.1395042790586947,0.2034923295754239
07EA005,0.2966767174019808,-0.0482767012829636,0.6099447133931317,0.2332386009520901
07QC007,-0.0222406283511094,-0.0490024613291724,-0.0035335532686557,0.2570562594987087
07EE007,-0.1102231954925736,-0.0502320800832973,0.1791023822226636,0.2276098524583677
07GA001,0.0372169740949519,-0.0518259309409714,-0.2480380903446738,0.2266070256574348
07AD002,0.1425042128740605,-0.052324054181442,0.3638234897130473,0.2408208124194905
10EC001,0.0623995223138198,-0.0535100448930452,0.372036695346673,0.2676238141742303
10BB002,-0.2529222339814361,-0.0541918457298618,0.1393957655669069,0.2596448025695373
07NB001,0.6368100165265327,-0.0604630918272826,-0.2284751161022474,0.1688401841413318
07SA005,0.5541904927160195,-0.0606591183379232,-0.2981743063459645,0.2104025030196077
10JE001,0.2513501983115445,-0.0618328470016393,0.2726853802342408,0.2140641606974288
10ED002,-0.001741592656989,-0.0624990121425734,0.193615250494836,0.2503584025536977
07SB019,0.3908712326510519,-0.062824084044895,0.3559901757323269,0.2440166536430203
10JE001,-0.1618832680691808,-0.0638887948686048,-0.0070180166686079,0.2142712987259328
10LA002,0.2674975332546295,-0.0645710052486023,0.6890888983453748,0.2418326487135712
10EA003,-0.0689926081736176,-0.0666500343744438,0.152917369072879,0.1976689283607611
07QD007,0.2543063265523646,-0.0667976164350538,0.1745141633374606,0.2020535871196888
07FC001,0.2737851839163426,-0.0670477991684479,0.3494663684695079,0.2070346964128508
10AD001,-0.1768670474585552,-0.0707402779527495,-0.0748728824814951,0.1999188420480022
10KC001,0.100388719121459,-0.0717146334501623,0.477609115301696,0.2522906996281543
07CD001,0.1619677055441952,-0.0723235224915241,0.3592306223218195,0.2090921871029367
10EB001,-0.0767677377189768,-0.0726190432369646,0.2540167841226772,0.2431110323048152
10BB001,0.2395712251487256,-0.0760217042792452,0.5435432082016266,0.2608034396468538
07LE003,-0.050468238690585,-0.0763273759342717,0.142438255214241,0.2187784025965934
10BB001,0.1368806774187102,-0.0772637341227386,0.4242401632268566,0.2609539162742114
10FB006,0.455487858268638,-0.0804214831680074,-0.2038470614873825,0.1738482589854546
10AC002,0.0878195492946888,-0.0814338626188264,0.3415382516066852,0.2460534640959073
10BA001,0.1221387178126537,-0.0824453735688364,0.493645902310261,0.24971119901114
10ED002,0.2493872106689686,-0.0827080530222357,-0.3612934388202238,0.2527281322860182
10EC001,0.2274209137687307,-0.0836552938282861,0.5654723699029385,0.2714257171794159
10BB001,-0.1169950833079229,-0.0851601163152167,0.2685917276027058,0.2619085708844803
07NB001,-0.3450598399529081,-0.0874303616874367,-0.0627774509060541,0.1709734855109711
07LE003,0.5228314180851585,-0.0874395731300696,-0.165055789617701,0.219904856400869
07AE001,0.5764220837855885,-0.0876751826396395,0.2853866477573497,0.2204416433643256
07AE001,-0.037521079466819,-0.0894121871383397,0.015726085795555,0.2206175945027428
10AC002,0.1540361307211158,-0.0902612222925085,0.4879286558558266,0.2470556465588181
10MA001,0.3409692198671025,-0.0911447471733033,0.6372552451437665,0.2343485344165737
07EE007,0.0865685919211141,-0.0921759396113641,0.2862926577862053,0.2321104639816723
10JB001,0.222047952037699,-0.0929563301656433,0.3156977887339376,0.2342539492422294
07CD005,-0.0582062585902642,-0.0934533110578987,0.1328189073799061,0.2079169983569051
07NB001,0.5266860171594324,-0.0940093825636276,-0.2487173671699541,0.1714899056709132
10JB001,0.4590251092009313,-0.0948796570004091,-0.3492390452264787,0.2344599725097398
07QC005,0.5307427373074872,-0.0977170680192691,-0.4126006450842786,0.2258005602817481
07EE007,0.1674907655717012,-0.098970568501997,0.4407273415147368,0.2328313456376531
07QD007,-0.4318370316627733,-0.0990297330959755,0.0024974890925604,0.2050832861131902
07ED001,-0.0243672993912256,-0.0994894143617828,0.3715481274990986,0.258461940647131
07QC005,-0.0861363244781863,-0.100526017629605,0.1462774143102192,0.2260892763721154
07NB001,0.643656062219909,-0.1020983313650327,-0.2500070331757922,0.1721227239927106
10LA002,0.1503923389377992,-0.1028329034897608,0.2841159076211282,0.2461401570254385
10MC002,0.334420522814438,-0.1038816183099344,0.6308921593892179,0.2512281155032199
10BE005,-0.2463224530703889,-0.1062888749397401,0.2111577187263829,0.2720305715282397
10LC014,0.0882005763783364,-0.1068918726275796,0.3257279308879108,0.2565667758036442
07CD001,0.0052611963843295,-0.1072022776121308,0.2536924525060695,0.2124654777614411
10BE001,-0.1695706212106145,-0.1072875829720374,0.2287478735667695,0.2511866133181196
07GA001,0.5000029795587488,-0.1073262258882452,0.3566484955837692,0.2325087100483772
07JD002,0.428521039904207,-0.1090696008341145,-0.2494724527157751,0.1791425415877667
07FB003,0.4812872271328101,-0.1095380593798243,0.3854269884996128,0.2308034338712793
07NB001,0.4350075073385566,-0.1149436830519723,-0.2380244657135336,0.1731228941685341
07LE003,0.4922195498162373,-0.1151531185612639,-0.0599476289224861,0.2226893796157939
07EF001,0.0823296484953142,-0.1171613106062265,-0.1349427820036702,0.1571385353766474
10LC014,-0.7750758059197909,-0.117210239999044,-0.0318521498986393,0.2577598504392505
10HA004,-0.2633695712304453,-0.118797894529361,-0.0077307567126953,0.279037816833462
07QB002,0.2885360521801458,-0.1199908709890269,0.4084585868029873,0.2176837173081666
10DA001,-0.0224300092489948,-0.1203285747431555,0.1915536730296904,0.2971951947906304
10BE010,0.0963620833091654,-0.1243045176109733,0.4558065747493316,0.2495648849887852
07CD005,0.4673313974504492,-0.1269243001115156,0.3764524638093788,0.2110752180703599
07QC003,-0.4191233985864613,-0.1275023417463885,-0.0030339053864796,0.2264699852203362
10EB001,-0.1804504749652011,-0.1277104060286951,0.2527793053459674,0.2492761392954578
07ED001,0.3741075152167483,-0.128168172286037,0.5291674897283869,0.2618110643958768
07ED001,0.1272151474117788,-0.1287084407513057,0.4874523748378373,0.2618737462437341
10HB005,0.0287842989099678,-0.129918683402584,0.189575847132231,0.1861236119851901
07SA005,0.1148523714032874,-0.1312830859275893,-0.2988373098724938,0.2172944500357862
10LD004,0.4831952612888751,-0.1326360510032203,0.364028038174808,0.2452236889311437
07OC001,0.5643915206500185,-0.1331662401524216,-0.4001099598741656,0.2191503382688075
10BA001,-0.034902367753228,-0.1340513195749395,0.3513467259699656,0.2555944267686241
10LA002,0.1728013471008612,-0.1362903293905601,-0.0193958376257348,0.2498459253626047
07LE003,-0.378658765089044,-0.1378509109739829,0.0478679189247865,0.2249442698281316
10AC002,0.3486962563669222,-0.1386813475782042,0.5648428974942155,0.2524821064312375
07KC001,-0.2563444675969599,-0.1422438278663202,0.0756811931029761,0.1336244786241789
07QC007,0.4944236647645602,-0.1430212444165042,-0.3979330680405213,0.2683286720076567
07FB003,0.1413378500825214,-0.1432050497504369,0.3868968370733455,0.2342789295420108
10JB001,0.3750485659134239,-0.1433830200695771,-0.3250758576291179,0.2395970053436718
10JE001,0.5833938857758326,-0.1448395700774847,-0.3247696033701193,0.2222737622282952
07QB002,0.013028259016852,-0.1456269714892584,0.27040326974536,0.2201609642117367
10JE001,0.5010549787100576,-0.1457150187745666,-0.3468136738657046,0.2223587313779757
10AA001,-0.5777719798125127,-0.1457399491813169,-0.0147384419028813,0.2254403684540218
10ED002,0.4587699044833488,-0.1460384381791133,-0.5319812689929009,0.2600144574000362
07SA005,0.4936855824114364,-0.1481927333570249,-0.3032039963625901,0.2189124109817105
10BA001,0.193329339354859,-0.149455404379081,0.5666936885762849,0.2573244711794316
07CD005,-0.4950160322874462,-0.1514212220913395,0.0394587852358401,0.213357045930205
10JB001,0.3609777918959381,-0.1556520632763871,0.5134517723589157,0.240879070098591
10AB001,0.2631402267072622,-0.155662246145056,0.3164475973538167,0.268486799418419
07SB019,0.2878848933644439,-0.1560653220210333,0.5927907348643048,0.2544954138527391
07JD002,-0.2174724020154328,-0.1568932923147423,-0.0837589245983815,0.1829641414891597
07FA004,0.0381921805069532,-0.1569502741778634,-0.120131718176313,0.142260122785191
10GC001,-0.3983746342815897,-0.1581988195178019,-0.1345325587628524,0.2412020417198009
10JB001,0.4382847573800161,-0.1585618248025884,-0.4112484404141571,0.2411821284482128
07QD007,0.3960475004987615,-0.1602470505445719,-0.1400022040341864,0.2107175864301927
07AE001,-0.3710577369068577,-0.1607837813384636,-0.1091682499961939,0.2277297115193296
07FB003,-0.1466695931345452,-0.1633173206235383,0.2709239775761198,0.2363307651755387
07OC001,0.1563024199058346,-0.1643206088111481,-0.3193039457680982,0.2221424840865917
10BE001,-0.7324481168427146,-0.1671084694791575,0.0751583764333651,0.2578825084107699
10AD001,0.2242018697267254,-0.1671479065794705,0.2883637992794378,0.2087250652291915
07SA005,-0.4804479318029582,-0.1685382440301037,0.0570456333780168,0.2208434140703112
10JE001,0.5735314531233758,-0.1686806879686047,-0.3867594568091353,0.2245762461906775
10LC014,0.4834557778370368,-0.1692567708935497,-0.4478085286477285,0.2636955275888069
10BE010,0.1605219940783293,-0.1733171198612173,0.5047530077876728,0.2549465878406556
10AB001,0.3174821525419269,-0.1745389045975671,0.5622712169716165,0.270670657697032
10BA001,0.2741570686832948,-0.1749627318653477,0.6300830170777166,0.2601639222922976
10AC002,-0.3655943872479454,-0.1757386247687882,0.2156105113443294,0.2565576059314937
07LE003,0.4667738385028668,-0.178219533412024,0.1456159236689048,0.2288997735482427
07FD002,0.3299744528397703,-0.1784961040847079,0.0911873718240934,0.1378607882233171
10MC002,0.1989201703498112,-0.1811897785979366,-0.041360965195533,0.2598763928018346
10GC001,0.5044991267930892,-0.182109404727929,-0.4126206218582031,0.2436790859757791
07SA005,-0.1275331331820084,-0.1860457428771096,0.1597604435744826,0.2224916447890428
07GA001,-0.4318755700931387,-0.1870375933801003,-0.003206908250997,0.2407319148781896
10JB001,-0.2550174979457797,-0.1877236788987326,0.1770494040808125,0.2441986303906071
10HA003,0.2773491762145428,-0.1880227020063689,0.6266058480995017,0.2994034536048001
10KC001,0.2952219100834177,-0.1897973158618446,0.6642197684064142,0.2658264265395749
07QC007,0.5277330785433154,-0.19054895984612,-0.3557373285744845,0.2738505137849699
07QD007,-0.528763935799784,-0.1933211990894154,-0.1049549439543915,0.2136998535784488
10GC001,0.2618439704555595,-0.1937948360223167,-0.2053429628311267,0.2448805368451377
07LE003,0.4846573912405383,-0.1945489037969889,0.0646735305518627,0.2304805177177834
07FD002,0.4248459879775582,-0.1985261905588606,0.0120600999435291,0.1390274144496744
07FB003,0.3277033211770428,-0.1988534987515648,0.5923914106995734,0.2399132430861769
10AC002,0.2391808953274251,-0.2007155841050465,0.5730650430670791,0.2592683926067078
10BE006,-0.7334201348752272,-0.2011042867299903,0.016119293265087,0.2581000813632833
10CD001,0.3655259882243253,-0.2022084101733652,0.6110220023492903,0.2436085840921163
10BB002,-0.4144963557929413,-0.2067603621162519,0.1567946679105397,0.2777987745370606
10MC002,-0.3879012595920263,-0.2089631675212426,0.2897677435806829,0.2629138862649381
07CD005,0.3261999660853132,-0.2092082988339128,0.4319795830308461,0.2186454450463386
07QC003,0.0988594556837892,-0.2092405530846937,-0.3222855474413572,0.23453533202053
07FC001,-0.5513122918998219,-0.2104761374298145,0.1055188585715602,0.2205105197419976
10LC014,-0.6992094358010739,-0.2111948896172342,-0.0082771708837676,0.2683828943125264
07EA005,0.0824645692656984,-0.2119656695073639,0.5438428173331492,0.2507885012443857
07OC001,-0.6049421744382675,-0.2125235095740241,-0.0721300528344847,0.2266942035653551
10LC014,-0.6378525254115643,-0.2126397939033473,0.1085344757638591,0.2685429313193772
07FB006,0.3533930515243478,-0.2141335092657568,0.5799509049164355,0.2283641670339944
07TA001,-0.3164134342479399,-0.2157938711563429,-0.095355207936755,0.2069318020991117
07EF001,0.2078992458367727,-0.2166794313786046,-0.1721264018241479,0.163988291257894
07AE001,0.1481680348280164,-0.217885094859707,-0.3106173649353925,0.2332637149813242
07QC005,-0.4563711071388612,-0.2190231657374053,0.0779778369243544,0.2379500421945044
10HA004,0.1389870169719119,-0.2196854864680504,-0.3705441611256153,0.2913474177174505
10JE001,-0.1925531650526157,-0.2208813043854596,-0.0220507865477795,0.2295369497843853
07QD007,-0.5582505666334288,-0.2215672439121427,-0.0013436359804336,0.2162142114051819
07HF001,0.4046854291428698,-0.2219622099617466,-0.1090128939579386,0.1708588199323917
07OB003,-0.2199911044799394,-0.2227956244774029,-0.2165063952281155,0.2884685524167882
10JB001,0.4459064461192195,-0.2233317758278763,0.2391173684085032,0.2478321501316137
10JB001,0.4044183032292662,-0.2242882200252052,-0.47301332578152,0.2479290131877299
07HF001,-0.066841674477595,-0.2278782627829567,-0.0407502202875357,0.1712719216245682
10MA001,0.2850262921790167,-0.2284000032864537,0.7036613782659662,0.2486514311200659
10CD001,0.0733407646418027,-0.22881095139782,0.4926676622214028,0.2462891292370235
07ED001,0.2006468479972745,-0.2299297984432435,0.7018508540253038,0.2733639470136472
10ED001,0.2376151742466705,-0.2303268948925794,0.4500857143562148,0.2666948887005927
10BB002,-0.7597989238383838,-0.2323986101444579,0.0517469912349304,0.2807342543553441
10GC001,0.4667719044118207,-0.2352301087174306,-0.3997530580818975,0.2490940507887312
10BB001,-0.3085480161534792,-0.2357318531363261,0.2784778438668883,0.2794891287514192
10AB001,0.3653734144678334,-0.236994911910054,0.3888911934724584,0.2777738968735483
07EC002,-0.0910684352263304,-0.2390087294651899,0.3949957864963105,0.2545119784904728
07TA001,-0.2491586240255414,-0.2399154546663517,-0.0957735701247578,0.2089745032801157
10AC002,-0.081698281557714,-0.240100879043031,0.3208197623840089,0.2634862819325723
07QC007,-0.5094451660073049,-0.2402022033342086,-0.080295803713881,0.2795028106040304
10MA001,0.0769604982031711,-0.2403955405231541,0.5723034517359616,0.2498625436110834
07CD001,-0.0920002584360462,-0.2407694377597273,0.2500106503395246,0.2249160422107033
07TA001,-0.1913970587170224,-0.2417473997236556,-0.140821812715009,0.2091288236839258
07AD002,-0.2949425682552762,-0.2419481710932995,0.1974012491094932,0.2616200380359011
07FD003,0.1449044371933437,-0.2420147984121337,0.0440472884528346,0.1471719432845264
10BE010,-0.1825629734244489,-0.2421826235700843,0.3574128510175706,0.2623217041064279
10EC001,-0.179722652400067,-0.2436342628279613,0.3612687596786882,0.2907714451015299
07QC007,0.4525493943794048,-0.2447430235831154,-0.4120243661047271,0.2800140225734312
07HF001,0.3599050373500966,-0.2483851473559175,0.1913690711185323,0.1726962118927824
07FB003,0.1374210930331429,-0.2493039008139115,0.5399090044853078,0.2449092633030765
10HB005,0.1667869777667531,-0.2496971103834557,0.1287815826336461,0.1957403046504512
10BE005,-0.7622395842486973,-0.2498984243044952,0.0879328542017167,0.2891484054788503
07FC001,0.3547143271727061,-0.2520978036771957,0.4748203376976781,0.2242695561417487
10ED001,0.0523507774776661,-0.2531888864724283,0.3528989850931465,0.2691613518691089
07LE003,0.0821281873729882,-0.2550879399187109,-0.324400321089883,0.2362486481033918
10EB001,-0.8437331163862518,-0.2554517052136418,0.1492978224179565,0.2630158502192256
07KC001,0.4656594883371684,-0.2556790121601833,-0.1661621354506635,0.1401025149773241
10BB001,-0.7694002860635603,-0.2562192081798089,0.1455877770261929,0.2817964475791162
07GA001,0.4727364303907256,-0.2580604269391593,0.334097352621014,0.247829034281777
07QD007,0.2195105566077447,-0.2649551853490419,-0.1860323514682,0.2200204844074363
10MC002,0.2465707801515403,-0.2656171722013742,0.5236551451624972,0.2690036478071412
10BC001,0.3332020882315682,-0.2657783989529907,0.5240441425125838,0.2480414974190627
10ED002,0.4147309359147102,-0.2666622160348382,0.5213883234380714,0.2733558121018568
10LD004,0.3770446777039246,-0.2677994425817105,0.3552288394225683,0.2594433295172854
07JD002,0.5867154875111157,-0.270093143622141,-0.2654809132418813,0.1917066227788528
10BC001,0.376179111517295,-0.2705989388928407,0.5773518659586097,0.2485133642562395
07QD007,0.4101561727944529,-0.2718877660783563,-0.2028863720560338,0.2206225711975102
07CD001,0.3146672694134647,-0.2729117798157339,0.5133919528095879,0.2278106597306748
07ED001,0.0666530973525862,-0.2732168275374245,0.4797502130596602,0.2781328330951036
07LE003,0.4729073190889027,-0.2742402715049601,0.2008971869738238,0.2380443714403526
07TA001,0.5347339964766354,-0.2749773875145709,-0.2133789098767388,0.2119085628767622
07EA005,0.1221823113913187,-0.2758735778434225,0.5837491329836233,0.2573156985520936
07QD007,0.2806103623051477,-0.2786108675287058,-0.2982424551441526,0.2212048996942315
07FD010,0.2457130632767429,-0.2825804309931083,0.0603781887008772,0.1272560489364154
10LC014,0.4267183546584699,-0.2841946761390932,-0.5284908799236048,0.2763524058750961
07QC003,0.4994231400627278,-0.2855945004960472,-0.3683910449919964,0.2418265212424728
10JB001,0.3504513981168471,-0.2876815003737079,0.5411774270333093,0.2542668510750062
07FB003,0.1403747067818257,-0.2894039895814302,0.5176316815380698,0.2488087611002123
10HB005,0.5153052482958768,-0.2896256508103765,0.3884554574654656,0.1988427260333314
10DA001,-0.5307634026861328,-0.289865071946555,0.1272576290890691,0.3188902331643553
07GA001,-0.2881575931687414,-0.2901256647017722,0.0558380444289627,0.2509674749777153
07EC002,0.2864829010266698,-0.291249417051467,0.5640671484250873,0.2598221146766728
07ED001,0.3008063255051545,-0.2927690598357471,0.6213320053091715,0.2802602786058175
07EA005,-0.1155529348414821,-0.2928885931097054,0.4295959557091292,0.2590257935618485
07OB003,0.1649342047971722,-0.2941263893951573,-0.3863938661897144,0.296763089560115
07LE003,0.2143986377486922,-0.2949020481915276,0.3294765327052392,0.2399665527454826
07JD002,0.4999483090106885,-0.2950703928559108,-0.2116038710329754,0.1935824660879318
10BA001,-0.6126498180626774,-0.2959638389390138,0.2361702062718041,0.2732319411296138
10EA003,-0.7932708497333931,-0.2980093720487853,0.0302326310838015,0.2180551489039103
10CD001,-0.0462251088828531,-0.3013289334019147,0.4395531141089124,0.2534523075550394
07JD002,0.4652149394709649,-0.3017794275319247,-0.3062958376627077,0.1940832395599727
10BA001,-0.1678153497019088,-0.3080670756283294,0.3661483037315699,0.2745048568765841
07FB003,0.0830034498944638,-0.3081746942138836,0.4061462418461512,0.250613254180227
10BC001,0.3035555419813578,-0.3082398648494231,0.6860177346654914,0.2521675470923272
07AE001,0.4215739255946238,-0.308727163793792,0.1543727809622354,0.241806843902384
07KC001,0.1802980711687045,-0.3098425280896928,-0.1200406915468116,0.1430922646843385
07FB006,0.1267300085367946,-0.3099778431077169,0.5014847583447499,0.2372065687585203
07GA001,0.4653417109990153,-0.3113247152368081,0.303890781921421,0.2530209937523547
07QC005,0.4701558076554532,-0.3129428466422641,-0.3921341222508862,0.2469464102555043
07LE003,0.4137827999611451,-0.3153662138227513,-0.0474406766768943,0.2418552922474314
10FB006,0.3174142901107806,-0.3158362759167412,-0.2613150206947423,0.1918556828790996
10EC001,-0.8065028367657072,-0.3185299544292759,0.20253500342837,0.2993990485237741
10BC001,-0.0338627418890866,-0.3200893532318025,0.4544963547646095,0.2533069867429506
10GC001,0.2820072218280199,-0.321699166740685,-0.3887496799110819,0.2576651772603634
07QC005,-0.1256036059665846,-0.3224090117435263,0.169077751672077,0.247835038842062
07QC003,0.4792027856145372,-0.3230848991970474,-0.4553424555045814,0.2453272450290547
07AA002,-0.3950325840015405,-0.3232416795114883,0.2121481112145848,0.3049527405540786
07ED001,0.0892357546422971,-0.3293675236590199,0.7081630346560662,0.2841996947033569
07QD007,0.311616955742371,-0.3308730667310704,-0.2889799215150075,0.2256804113704558
07AA002,-0.6715312509662217,-0.3328526352292666,0.1562990926200674,0.3060582017380289
07FB006,0.4060646334485706,-0.333245516037624,0.467570366409052,0.2393039141870923
07FB006,0.1214688920287115,-0.3350087308938752,0.5553196056728895,0.2394621014071616
10HA003,-0.2599896594776893,-0.335408811204769,0.3704388283665942,0.31743262059345
10BC001,0.3276200880086787,-0.3354718174982132,0.6105479062229946,0.2547785539056673
07AD002,-0.6731298035041622,-0.3429450366622395,0.1303604046185816,0.2720497853388622
07EC002,0.1219035366054767,-0.3483074181931405,0.6715579637712881,0.2655005994009013
